"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"21815",8627,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"21532",23563,"Adoption","Cat","Yes","Less than a year","Yes","Silver","Yes","F"
"1254",5000,"Adoption","Cat","Yes","Over 3 years","Yes","Orange","Yes","M"
"11564",5676,"Adoption","Dog","No","Less than 2 years","Yes","Brown","Yes","M"
"994",18996,"Adoption","Dog","Yes","Less than 2 years","Yes","Sable","Yes","F"
"8270",2087,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tricolor","Yes","M"
"19527",10315,"Adoption","Cat","No","Less than a year","Yes","Cream","Yes","M"
"22465",5518,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"17444",26126,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tricolor","Yes","F"
"16766",3450,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"5172",18523,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"24993",26331,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"12383",21372,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"22314",8551,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"24430",16382,"Adoption","Dog","No","Less than a year","Yes","Tricolor","Yes","F"
"4424",244,"Adoption","Dog","Yes","Over 3 years","Yes","Buff","Yes","M"
"6147",21456,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"5351",1826,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"8794",9463,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"3825",6088,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"3386",2385,"Euthanasia","Cat","No","Over 3 years","Yes","Brown","No","F"
"8608",22082,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"13453",5792,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"18380",9380,"Adoption","Dog","Yes","Less than a year","No","Red","No","M"
"13583",1470,"Adoption","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"11671",17350,"Transfer","Dog","Yes","Less than 3 years","Yes","Tan","Yes","F"
"24081",22993,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"21727",1154,"Adoption","Dog","Yes","Over 3 years","Yes","Sable","Yes","M"
"21829",17941,"Return_to_owner","Dog","Yes","Over 3 years","No","Black","Yes","M"
"3506",23574,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"10136",6905,"Died","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"5223",2161,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"16958",19650,"Transfer","Dog","No","Less than a year","Yes","Tricolor","No","F"
"9021",25083,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"24047",9141,"Euthanasia","Dog","Yes","Less than 3 years","Yes","Fawn","Yes","F"
"24786",19405,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"21677",20709,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"14573",22665,"Transfer","Cat","Yes","Less than 2 years","Yes","Brown","No","F"
"25594",14049,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"8624",3486,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"15309",4238,"Adoption","Cat","Yes","Less than 2 years","Yes","White","Yes","M"
"4084",17256,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"26330",14385,"Euthanasia","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"12964",23758,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"20985",18702,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"10976",2747,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Yellow","Yes","F"
"15654",7850,"Transfer","Dog","No","Less than a year","Yes","White","No","F"
"17158",22885,"Adoption","Dog","Yes","Less than a year","Yes","Fawn","Yes","F"
"5747",15178,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"3587",21293,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"2273",16279,"Euthanasia","Dog","Yes","Less than a year","Yes","Blue","No","F"
"15680",4109,"Adoption","Dog","No","Less than a year","Yes","Cream","Yes","M"
"26366",759,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"21486",12655,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"10155",22858,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"777",20251,"Transfer","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"8321",26259,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Blue","Yes","M"
"15951",8748,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"19686",18143,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","F"
"11682",286,"Transfer","Dog","Yes","Over 3 years","No","Tricolor","Yes","M"
"8375",25880,"Adoption","Cat","Yes","Over 3 years","Yes","White","Yes","M"
"16090",176,"Transfer","Dog","Yes","Over 3 years","No","White","Yes","M"
"2672",4763,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"16332",4478,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"22485",1586,"Adoption","Dog","Yes","Less than 2 years","Yes","Blue","Yes","F"
"6914",4692,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"12829",20911,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"13984",8419,"Euthanasia","Dog","No","Less than 2 years","Yes","Black","No","M"
"9668",17286,"Return_to_owner","Cat","Yes","Less than 2 years","No","Brown","No","M"
"24030",5250,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"5973",26469,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"18634",21941,"Return_to_owner","Dog","Yes","Less than 2 years","No","Fawn","Yes","M"
"17131",3301,"Euthanasia","Cat","No","Over 3 years","Yes","Brown","No","M"
"16480",21685,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"8952",18172,"Return_to_owner","Dog","Yes","Less than 3 years","No","Brown","Yes","M"
"24262",15638,"Return_to_owner","Dog","Yes","Over 3 years","No","Brown","Yes","M"
"12437",19860,"Euthanasia","Dog","No","Less than a year","Yes","Black","No","F"
"14269",1386,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"6801",20446,"Died","Cat","Yes","Less than a year","Yes","Cream","No","M"
"21872",5696,"Adoption","Cat","Yes","Less than a year","Yes","Lynx","Yes","F"
"3008",24701,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"2463",12608,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","No","F"
"1381",24920,"Adoption","Cat","Yes","Less than 3 years","Yes","Seal","Yes","M"
"19377",6362,"Transfer","Dog","No","Less than a year","Yes","Brown","No","M"
"18879",2688,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"19841",5961,"Transfer","Dog","No","Less than a year","No","Brown","Yes","M"
"19231",16516,"Euthanasia","Dog","Yes","Over 3 years","Yes","Red","No","F"
"4397",18149,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","F"
"3176",16195,"Adoption","Dog","No","Less than 3 years","Yes","Tricolor","Yes","F"
"7336",1724,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"22835",23355,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"8103",81,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"25125",24380,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"1292",9092,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"26343",15247,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"3840",26039,"Transfer","Cat","No","Less than a year","Yes","Black","Yes","F"
"622",10351,"Euthanasia","Dog","No","Less than a year","Yes","Brown","Yes","M"
"8661",25349,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"16389",9780,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"13703",23748,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"2981",23413,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"16284",11455,"Transfer","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"13762",14610,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"4116",6460,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tan","Yes","M"
"11648",22569,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
